Id,SalePrice
1781,120590.0
1782,94000.8
1783,129780.0
1784,89300.0
1785,106484.0
1786,149320.0
1787,187258.0
1788,56970.0
1789,93820.0
1790,86630.0
1791,209450.0
1792,151265.0
1793,142690.0
1794,139085.0
1795,137650.0
1796,107070.0
1797,127780.0
1798,113490.0
1799,117450.0
1800,134730.0
1801,134100.0
1802,157450.0
1803,146150.0
1804,141217.0
1805,141390.0
1806,122030.0
1807,168890.0
1808,114680.0
1809,129300.0
1810,158300.0
1811,129590.0
1812,113050.0
1813,135000.0
1814,97565.0
1815,55533.3
1816,98960.0
1817,115350.0
1818,129200.0
1819,112820.0
1820,73070.0
1821,115040.0
1822,156000.0
1823,68330.0
1824,141420.0
1825,140980.0
1826,101964.3
1827,104380.0
1828,142365.0
1829,111206.5
1830,153150.0
1831,187995.0
1832,127840.0
1833,159790.0
1834,130757.5
1835,182250.0
1836,123520.0
1837,99365.0
1838,124592.5
1839,72280.0
1840,159270.0
1841,153220.0
1842,95340.0
1843,147780.0
1844,143610.0
1845,139676.4
1846,145595.0
1847,140040.0
1848,63931.1
1849,96930.0
1850,119102.5
1851,163118.4
1852,126230.0
1853,132840.0
1854,171650.0
1855,131420.0
1856,224528.0
1857,158540.0
1858,159890.6
1859,125695.9
1860,166017.4
1861,125695.9
1862,271363.7
1863,271363.7
1864,271363.7
1865,326653.6
1866,324871.4
1867,264535.3
1868,306650.0
1869,184609.4
1870,287147.6
1871,244537.0
1872,168206.1
1873,229740.0
1874,141480.0
1875,205160.0
1876,188775.0
1877,226137.8
1878,215197.0
1879,133000.0
1880,135236.0
1881,258013.0
1882,274143.5
1883,197890.0
1884,211240.0
1885,256800.0
1886,300200.0
1887,184364.0
1888,281099.9
1889,156459.2
1890,135800.0
1891,146960.0
1892,110550.8
1893,127660.0
1894,128100.0
1895,152290.0
1896,128340.0
1897,124800.0
1898,109865.0
1899,135260.0
1900,131305.2
1901,157900.0
1902,152790.0
1903,240690.0
1904,129757.5
1905,180045.0
1906,155585.0
1907,191420.0
1908,111290.0
1909,125490.0
1910,123750.0
1911,185410.0
1912,271510.0
1913,145650.0
1914,64730.0
1915,321707.7
1916,71921.1
1917,257900.0
1918,139260.0
1919,148851.0
1920,161536.3
1921,412124.2
1922,320819.0
1923,216144.0
1924,260494.2
1925,223111.3
1926,382975.2
1927,137470.0
1928,163720.0
1929,130940.0
1930,130020.0
1931,141560.0
1932,136370.0
1933,170080.0
1934,187090.0
1935,175520.0
1936,197300.0
1937,179310.0
1938,165050.0
1939,252782.6
1940,212935.0
1941,175490.0
1942,181360.0
1943,199140.0
1944,310360.0
1945,345569.4
1946,160890.0
1947,315680.0
1948,167150.0
1949,251740.0
1950,184230.0
1951,260540.0
1952,227628.0
1953,155590.0
1954,198600.0
1955,129800.0
1956,272597.9
1957,159565.0
1958,280725.0
1959,135645.3
1960,114250.0
1961,116400.0
1962,103980.0
1963,111190.0
1964,119200.0
1965,151090.0
1966,143045.2
1967,309757.0
1968,415273.7
1969,371541.5
1970,419277.2
1971,408132.0
1972,344721.3
1973,254235.4
1974,282847.7
1975,471149.4
1976,272656.1
1977,403843.3
1978,341730.0
1979,334242.0
1980,189224.1
1981,353450.0
1982,251496.8
1983,220704.6
1984,172700.0
1985,201411.8
1986,214285.6
1987,185969.9
1988,180830.0
1989,186830.0
1990,224295.0
1991,217225.4
1992,226390.0
1993,164960.7
1994,254997.9
1995,181744.1
1996,239290.0
1997,305557.5
1998,375900.0
1999,249298.0
2000,296600.0
2001,276700.0
2002,235830.0
2003,278551.3
2004,278768.2
2005,232439.0
2006,222250.2
2007,259724.2
2008,217989.6
2009,184179.0
2010,183840.0
2011,156248.2
2012,173403.4
2013,177450.0
2014,185400.0
2015,184829.0
2016,194135.0
2017,217805.0
2018,119190.0
2019,130440.0
2020,127240.0
2021,112888.3
2022,169840.0
2023,156590.0
2024,233975.0
2025,362598.3
2026,184104.1
2027,146311.8
2028,161545.2
2029,172670.0
2030,279404.3
2031,267476.4
2032,274866.4
2033,286604.3
2034,166620.0
2035,210800.0
2036,184285.0
2037,207790.0
2038,305538.8
2039,201059.0
2040,383178.6
2041,259990.0
2042,205860.0
2043,166580.0
2044,185875.0
2045,220580.0
2046,133860.0
2047,162650.0
2048,128855.0
2049,131570.5
2050,177250.0
2051,103440.0
2052,128875.0
2053,144340.0
2054,77109.3
2055,154060.0
2056,127220.0
2057,120740.0
2058,208779.9
2059,142130.0
2060,170450.0
2061,167400.0
2062,132980.0
2063,110840.0
2064,140380.0
2065,128590.0
2066,173340.2
2067,139280.0
2068,135700.5
2069,93119.3
2070,103890.0
2071,96640.0
2072,137560.0
2073,136300.0
2074,184030.0
2075,154932.5
2076,128590.0
2077,133970.0
2078,128210.0
2079,115090.0
2080,110700.0
2081,124250.0
2082,137300.0
2083,145830.0
2084,115190.0
2085,132410.0
2086,113530.0
2087,120505.0
2088,113530.0
2089,97040.0
2090,135257.5
2091,133483.4
2092,139590.0
2093,175570.0
2094,136405.0
2095,169000.0
2096,94089.3
2097,89170.4
2098,151550.0
2099,45493.3
2100,129550.0
2101,120590.0
2102,161290.0
2103,102735.0
2104,144280.0
2105,127300.0
2106,89257.6
2107,279302.8
2108,117840.0
2109,122850.0
2110,123080.0
2111,154984.0
2112,155005.0
2113,119350.0
2114,113495.0
2115,157188.4
2116,100778.3
2117,142043.4
2118,122700.0
2119,102140.0
2120,117340.0
2121,120565.0
2122,90471.1
2123,98360.0
2124,207650.0
2125,137660.5
2126,164300.0
2127,167480.0
2128,122400.0
2129,97279.3
2130,173375.0
2131,195640.0
2132,120180.0
2133,124738.0
2134,123130.0
2135,109345.0
2136,95050.0
2137,120532.5
2138,124150.0
2139,152940.0
2140,136490.0
2141,142770.0
2142,137230.0
2143,144630.0
2144,116860.0
2145,138190.0
2146,151880.0
2147,178100.0
2148,121990.0
2149,131680.0
2150,203090.0
2151,125868.5
2152,170923.4
2153,156643.4
2154,109850.0
2155,124395.0
2156,227075.0
2157,252104.2
2158,235072.5
2159,218800.0
2160,166094.4
2161,263039.1
2162,464328.2
2163,346921.5
2164,257946.5
2165,179202.0
2166,143350.0
2167,198060.0
2168,206925.0
2169,192290.0
2170,208080.0
2171,142830.0
2172,150485.0
2173,148046.4
2174,231960.0
2175,301471.3
2176,310800.0
2177,267060.4
2178,222609.0
2179,141830.0
2180,220412.4
2181,189865.3
2182,221037.0
2183,198899.0
2184,137122.5
2185,137300.0
2186,152000.0
2187,151350.0
2188,161168.2
2189,204847.0
2190,84475.0
2191,84475.0
2192,99150.0
2193,91890.0
2194,95500.0
2195,114700.0
2196,99220.0
2197,101895.0
2198,155369.0
2199,180960.0
2200,116460.0
2201,127380.4
2202,175600.0
2203,164593.2
2204,173325.0
2205,113450.0
2206,140340.0
2207,222049.0
2208,214190.0
2209,200185.0
2210,115140.0
2211,113000.0
2212,110320.0
2213,97200.0
2214,140545.0
2215,91803.3
2216,158530.0
2217,72992.2
2218,100640.0
2219,76870.0
2220,64749.3
2221,317857.7
2222,242103.0
2223,252344.9
2224,206853.0
2225,139290.5
2226,177740.0
2227,191630.0
2228,273674.4
2229,225959.0
2230,163955.8
2231,215941.8
2232,184175.0
2233,175710.0
2234,245750.0
2235,195670.0
2236,255340.0
2237,365796.9
2238,197110.0
2239,125330.0
2240,179130.0
2241,142467.7
2242,136315.0
2243,131143.4
2244,96650.0
2245,85450.0
2246,139100.0
2247,102600.0
2248,125140.0
2249,127740.0
2250,136050.0
2251,114350.0
2252,197605.0
2253,140343.2
2254,177600.0
2255,199190.0
2256,181440.0
2257,220472.0
2258,169550.0
2259,182500.0
2260,151090.0
2261,185040.0
2262,219250.0
2263,319138.0
2264,413673.1
2265,175890.0
2266,288290.0
2267,310040.0
2268,354227.6
2269,157215.0
2270,177630.0
2271,262400.0
2272,205670.0
2273,176050.0
2274,163190.0
2275,197130.0
2276,151500.0
2277,211750.0
2278,159225.0
2279,109550.0
2280,115040.8
2281,175560.0
2282,171050.0
2283,95350.0
2284,115650.0
2285,145050.0
2286,128500.0
2287,348261.8
2288,271699.1
2289,403290.0
2290,413987.6
2291,293342.0
2292,403146.1
2293,454172.5
2294,348036.3
2295,411626.6
2296,281769.3
2297,286725.0
2298,305762.6
2299,380078.0
2300,316732.7
2301,256878.0
2302,244927.2
2303,252630.9
2304,257739.8
2305,187930.0
2306,187930.0
2307,187900.0
2308,226359.0
2309,289777.5
2310,220854.6
2311,186485.0
2312,178012.5
2313,175269.0
2314,172240.5
2315,174779.0
2316,186157.0
2317,180191.2
2318,173112.2
2319,178982.0
2320,177048.3
2321,272964.4
2322,168208.4
2323,181220.0
2324,170523.5
2325,216460.0
2326,166083.5
2327,212350.0
2328,223472.5
2329,185500.0
2330,178740.0
2331,374324.7
2332,382495.4
2333,317950.4
2334,267380.0
2335,245793.5
2336,335550.0
2337,194452.0
2338,286198.3
2339,249800.3
2340,395351.9
2341,238614.4
2342,259675.3
2343,225980.0
2344,248367.4
2345,258536.1
2346,216730.2
2347,200705.9
2348,220209.0
2349,159941.5
2350,272991.2
2351,256470.1
2352,259734.9
2353,215214.0
2354,134390.0
2355,165743.6
2356,150750.0
2357,198162.6
2358,193300.0
2359,126350.0
2360,113650.0
2361,146150.0
2362,280597.9
2363,130540.0
2364,155140.0
2365,242804.6
2366,201619.0
2367,246591.8
2368,197130.0
2369,242292.4
2370,172810.0
2371,171250.0
2372,174700.0
2373,251089.1
2374,326744.0
2375,230550.0
2376,264548.6
2377,303050.0
2378,143307.1
2379,236397.0
2380,148370.0
2381,161920.0
2382,200990.0
2383,209425.0
2384,238237.0
2385,145690.0
2386,150810.0
2387,143495.0
2388,97160.0
2389,142145.0
2390,132595.0
2391,130190.0
2392,114900.0
2393,154029.0
2394,145800.0
2395,211590.0
2396,160540.0
2397,184640.0
2398,115120.0
2399,72230.0
2400,54422.2
2401,119000.0
2402,131340.0
2403,123985.8
2404,143650.0
2405,168320.0
2406,143460.0
2407,125290.0
2408,125740.0
2409,136890.0
2410,172110.0
2411,126150.0
2412,155690.0
2413,125540.0
2414,134570.0
2415,125546.4
2416,131825.0
2417,111390.0
2418,117350.0
2419,132743.4
2420,128390.0
2421,157800.0
2422,126150.8
2423,122965.0
2424,151280.0
2425,197450.0
2426,127938.0
2427,136200.0
2428,166980.0
2429,114320.0
2430,137030.0
2431,127038.3
2432,137422.5
2433,142080.0
2434,144240.0
2435,163290.0
2436,105600.0
2437,111140.0
2438,126350.0
2439,105615.0
2440,114650.0
2441,107200.0
2442,108540.0
2443,94969.3
2444,115670.0
2445,97899.3
2446,106300.0
2447,207239.0
2448,161193.4
2449,106220.0
2450,153870.0
2451,124080.0
2452,251545.8
2453,93790.0
2454,110207.1
2455,112355.0
2456,164958.4
2457,120950.0
2458,117575.0
2459,109620.0
2460,139507.5
2461,112440.0
2462,133565.0
2463,109025.0
2464,170440.0
2465,124480.0
2466,115060.0
2467,150780.0
2468,90700.0
2469,99300.0
2470,201112.4
2471,217110.0
2472,179190.0
2473,119800.0
2474,115283.4
2475,235580.0
2476,119450.0
2477,132525.0
2478,164050.0
2479,120475.0
2480,119650.0
2481,132905.0
2482,128690.0
2483,125920.0
2484,125090.0
2485,124780.0
2486,145080.0
2487,211947.0
2488,149270.2
2489,148640.0
2490,136485.0
2491,86059.3
2492,176720.0
2493,129310.0
2494,157470.0
2495,108930.0
2496,235647.0
2497,142945.0
2498,124020.0
2499,95320.0
2500,128190.0
2501,128415.0
2502,148115.0
2503,105330.0
2504,187290.0
2505,213950.0
2506,269701.3
2507,336550.1
2508,269701.3
2509,218087.0
2510,238313.6
2511,191989.9
2512,225855.3
2513,212870.0
2514,233340.0
2515,146190.0
2516,160886.6
2517,131290.0
2518,136730.0
2519,227177.5
2520,210780.0
2521,184300.0
2522,229650.0
2523,137150.0
2524,129750.0
2525,145170.0
2526,135390.0
2527,112800.0
2528,130050.0
2529,136180.0
2530,115975.0
2531,263053.0
2532,242237.7
2533,200190.0
2534,244286.3
2535,305850.0
2536,211330.0
2537,233709.0
2538,191147.9
2539,188560.0
2540,182162.1
2541,183441.9
2542,165739.8
2543,134390.0
2544,131987.5
2545,119920.0
2546,153340.0
2547,149410.0
2548,162790.6
2549,167484.0
2550,295909.0
2551,145370.0
2552,110100.0
2553,84475.0
2554,102738.0
2555,94070.0
2556,97360.8
2557,117040.0
2558,163270.0
2559,140543.4
2560,132030.0
2561,129200.0
2562,134920.0
2563,148020.0
2564,156880.0
2565,126620.0
2566,156510.0
2567,136570.0
2568,179815.0
2569,171640.0
2570,116240.0
2571,167600.5
2572,209925.0
2573,238177.2
2574,292802.4
2575,120730.0
2576,128643.4
2577,158010.0
2578,102855.0
2579,62230.4
2580,143663.7
2581,139515.0
2582,119300.0
2583,246907.7
2584,154473.7
2585,168625.0
2586,201800.0
2587,218357.8
2588,159390.0
2589,148140.0
2590,232079.0
2591,212997.0
2592,234437.1
2593,261028.7
2594,162249.0
2595,224949.0
2596,342500.0
2597,184625.0
2598,265516.9
2599,328737.6
2600,142277.0
2601,131475.0
2602,85550.0
2603,85550.0
2604,85800.0
2605,82250.0
2606,143721.0
2607,165760.0
2608,204990.0
2609,166914.0
2610,111550.0
2611,152480.0
2612,151808.7
2613,123230.0
2614,129205.0
2615,152320.0
2616,143180.0
2617,194800.0
2618,170233.7
2619,211537.2
2620,187880.0
2621,183790.0
2622,185250.0
2623,247673.5
2624,262419.9
2625,310056.1
2626,164600.0
2627,181390.0
2628,419028.2
2629,504134.0
2630,356827.7
2631,458749.0
2632,380616.3
2633,316647.8
2634,361740.0
2635,157590.0
2636,181060.0
2637,174630.0
2638,257167.8
2639,179990.0
2640,144830.0
2641,118655.0
2642,198890.0
2643,108230.0
2644,131000.0
2645,95890.0
2646,96390.0
2647,98590.0
2648,139340.0
2649,144835.0
2650,153170.0
2651,153820.0
2652,439828.8
2653,253217.1
2654,235218.4
2655,337165.0
2656,315367.8
2657,308876.7
2658,274121.3
2659,293558.6
2660,331045.4
2661,307575.0
2662,317550.0
2663,258106.1
2664,287308.3
2665,319421.5
2666,295968.2
2667,168467.7
2668,181503.0
2669,180099.5
2670,283085.2
2671,180707.0
2672,183525.5
2673,184585.0
2674,192465.0
2675,166658.0
2676,182052.5
2677,211430.0
2678,255520.0
2679,283165.2
2680,265590.0
2681,389834.3
2682,329616.8
2683,519386.1
2684,302400.0
2685,350200.0
2686,268908.0
2687,307830.4
2688,249942.4
2689,206184.6
2690,495142.4
2691,183748.0
2692,137350.0
2693,187253.1
2694,137350.0
2695,186900.0
2696,188280.0
2697,192525.0
2698,190150.0
2699,160020.0
2700,169110.0
2701,153371.6
2702,118880.0
2703,138850.8
2704,143270.0
2705,130550.0
2706,123650.0
2707,132560.0
2708,129450.0
2709,109750.0
2710,126000.0
2711,291531.0
2712,382733.5
2713,175310.0
2714,150710.8
2715,175830.0
2716,149200.4
2717,171003.5
2718,240658.8
2719,168160.0
2720,145965.0
2721,141750.0
2722,155000.0
2723,149591.0
2724,127600.0
2725,132950.0
2726,154290.0
2727,169200.0
2728,159980.0
2729,158690.0
2730,143115.0
2731,115250.0
2732,99319.3
2733,163640.0
2734,136240.0
2735,131740.0
2736,146210.0
2737,123300.0
2738,138100.0
2739,160140.0
2740,137120.0
2741,143825.0
2742,139257.5
2743,143375.0
2744,152290.0
2745,149532.5
2746,133040.0
2747,137240.0
2748,113120.0
2749,123560.0
2750,120710.0
2751,126340.0
2752,210100.0
2753,150722.9
2754,194562.4
2755,113860.0
2756,74520.0
2757,73080.0
2758,85460.0
2759,167740.0
2760,159610.0
2761,155675.0
2762,154415.0
2763,210018.0
2764,155290.0
2765,254273.8
2766,158250.0
2767,89950.0
2768,126335.8
2769,139300.0
2770,154330.0
2771,123730.0
2772,129617.5
2773,143800.0
2774,138150.0
2775,151940.0
2776,142680.0
2777,149980.0
2778,126663.3
2779,116060.0
2780,115298.0
2781,104015.0
2782,94579.3
2783,100940.0
2784,133175.0
2785,136350.0
2786,61342.2
2787,120185.0
2788,84150.0
2789,226600.0
2790,97415.0
2791,116980.0
2792,96796.0
2793,159640.0
2794,109450.0
2795,124780.0
2796,104905.0
2797,211400.0
2798,108600.0
2799,120230.0
2800,89540.0
2801,114325.0
2802,138080.0
2803,162950.0
2804,136156.4
2805,103329.3
2806,101760.0
2807,151114.2
2808,144690.0
2809,134145.0
2810,130720.0
2811,158665.0
2812,147780.0
2813,154981.0
2814,183330.5
2815,107830.0
2816,206883.7
2817,121890.0
2818,128800.0
2819,177816.5
2820,123675.0
2821,120680.0
2822,164300.0
2823,225178.0
2824,169045.0
2825,140872.2
2826,125660.0
2827,142935.0
2828,228194.0
2829,180745.0
2830,235027.3
2831,189257.9
2832,220262.4
2833,260934.4
2834,225450.0
2835,231390.0
2836,194990.0
2837,152040.0
2838,132722.5
2839,181425.0
2840,186200.0
2841,216645.0
2842,232227.5
2843,147125.0
2844,148220.0
2845,124190.0
2846,218457.5
2847,191385.0
2848,235444.6
2849,209520.0
2850,260200.0
2851,247060.0
2852,228400.0
2853,231410.0
2854,141610.0
2855,187625.0
2856,218752.9
2857,187085.0
2858,198517.9
2859,133335.8
2860,118850.0
2861,146090.0
2862,194240.0
2863,120050.0
2864,259050.0
2865,145370.0
2866,135900.0
2867,88850.0
2868,121230.0
2869,122890.0
2870,154650.0
2871,108700.0
2872,64561.1
2873,109740.0
2874,161485.0
2875,120620.0
2876,160530.0
2877,158540.0
2878,146470.0
2879,151405.0
2880,117190.0
2881,134360.0
2882,164790.0
2883,162630.0
2884,169661.0
2885,155393.2
2886,205882.4
2887,104988.0
2888,117680.0
2889,63980.0
2890,86490.0
2891,131770.0
2892,72900.0
2893,103850.0
2894,57530.0
2895,267450.0
2896,268150.0
2897,193605.0
2898,160590.5
2899,244534.6
2900,159390.0
2901,179065.0
2902,178885.0
2903,327459.3
2904,370469.2
2905,118443.4
2906,206430.0
2907,117300.0
2908,124100.0
2909,144190.0
2910,81150.0
2911,85550.0
2912,151935.0
2913,89850.0
2914,74900.0
2915,75800.0
2916,85550.0
2917,183520.0
2918,110200.0
2919,221650.0
